training_regime,training_seed,scenario,snr_db,method,estimator,equalizer,num_seeds,frames_per_seed,total_bits,bit_errors,total_symbols,symbol_errors,ber_mean,ber_std,ber_ci95,ser_mean,ser_std,ser_ci95,evm_rms_mean,evm_rms_std,evm_rms_ci95,evm_db_mean,evm_db_std,evm_db_ci95,channel_mse_mean,channel_mse_std,channel_mse_ci95,channel_nmse_mean,channel_nmse_std,channel_nmse_ci95,pilot_nmse_mean,pilot_nmse_std,pilot_nmse_ci95,data_nmse_mean,data_nmse_std,data_nmse_ci95,deep_fade_nmse_mean,deep_fade_nmse_std,deep_fade_nmse_ci95,estimator_time_ms_mean,estimator_time_ms_std,estimator_time_ms_ci95,ber_pooled,ser_pooled,ber_plot
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-1000+ZF,LMMSE-sample-1000,ZF,3,60,484560,1034,121140,788,0.0021338946673270594,0.0005406336962798418,0.0013430085531717293,0.006504870397886743,0.0017325287791097647,0.004303840076879324,0.15103445671108726,0.0815853184337955,0.2026691662465508,-17.226599044640906,4.5225838198350585,11.234721021404129,0.0012689496886903523,5.396814154210471e-05,0.00013406429563782193,0.0012689496972598136,5.396814164927299e-05,0.00013406429590404268,0.0004725240778902339,4.384289025455e-06,1.0891177707345868e-05,0.0005205326752426724,4.82285340528129e-06,1.1980632022302751e-05,0.004437429930355089,0.0006059719984053122,0.0015053178935033468,0.008916111255530268,0.0004878646895350026,0.0012119230735052665,0.0021338946673270594,0.006504870397886743,0.0021338946673270594
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,51426,121140,39868,0.1061292719167905,0.0017084638597173107,0.004244059503086297,0.32910681855704144,0.0036517978946693955,0.009071568865838705,0.8183888414683324,0.014627390099178334,0.03633645136985231,-1.7417294332228177,0.15505632898742552,0.38518127428322957,0.019208991434425116,0.00110474528219387,0.0027443394173760527,0.019208991651733717,0.0011047453188590764,0.002744339508457475,0.013539048861194817,0.0006038507385351573,0.0015000483918634726,0.01358572591561824,0.0006177395770762393,0.0015345501794557857,0.10898007823982171,0.011602214556290931,0.028821498719100922,0.007621110287598438,0.0018192378538155773,0.004519237359307009,0.10612927191679049,0.32910681855704144,0.1061292719167905
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,7986,121140,6511,0.016480931154036652,0.0023635730881996653,0.005871441042874978,0.05374772989929008,0.006994068605396465,0.017374229581234395,0.27919957785114047,0.009877207574536003,0.024536343822690893,-11.085379564325939,0.31051830657466073,0.7713702355509652,0.004893177997372631,0.00041835695414258904,0.001039256286758609,0.004893178078863356,0.0004183569517622926,0.0010392562808456249,0.0034165304425793387,6.65098362311603e-05,0.00016521959238416373,0.0036095343905294106,7.121083800670331e-05,0.0001768975281777954,0.02919086320584433,0.003771624909709429,0.009369235672786127,0.007753889561475564,0.0017167619533585126,0.004264673110436042,0.016480931154036652,0.05374772989929008,0.016480931154036652
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-10000+MMSE,LMMSE-sample-10000,MMSE,3,60,484560,1036,121140,790,0.002138022123163282,0.0005454335673638674,0.001354932093943097,0.006521380221231633,0.001754688227322423,0.0043588871978559665,0.1514007928043626,0.08210624164820311,0.20396321124838693,-17.21193188019005,4.540184978193829,11.27844472265364,0.0012303033893759777,6.772935860886014e-05,0.00016824905391293134,0.001230303397783751,6.772935861954694e-05,0.00016824905393947884,0.0004726034417722581,4.398094715649622e-06,1.0925472942995069e-05,0.0005206306212736915,4.8247376837182765e-06,1.1985312829427508e-05,0.004438217626173153,0.0006062761036436177,0.0015060733327941624,0.008548334881197661,0.0007709085544316573,0.001915043012374612,0.0021380221231632824,0.006521380221231633,0.002138022123163282
baseline,0,matched_12tap_exponential,10.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,51426,121140,39868,0.1061292719167905,0.0017084638597173107,0.004244059503086297,0.32910681855704144,0.0036517978946693955,0.009071568865838705,0.8183888437530649,0.01462738855303162,0.03633644752901094,-1.7417294087767026,0.15505631254802163,0.38518123344548644,0.019208991434425116,0.00110474528219387,0.0027443394173760527,0.019208991651733717,0.0011047453188590764,0.002744339508457475,0.013539048861194817,0.0006038507385351573,0.0015000483918634726,0.01358572591561824,0.0006177395770762393,0.0015345501794557857,0.10898007823982171,0.011602214556290931,0.028821498719100922,0.007621110287598438,0.0018192378538155773,0.004519237359307009,0.10612927191679049,0.32910681855704144,0.1061292719167905
baseline,0,matched_12tap_exponential,20.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,7986,121140,6511,0.016480931154036652,0.0023635730881996653,0.005871441042874978,0.05374772989929008,0.006994068605396465,0.017374229581234395,0.2791995797483275,0.00987720476213697,0.024536336836304396,-11.085379503150664,0.3105182153395769,0.7713700089104529,0.004893177997372631,0.00041835695414258904,0.001039256286758609,0.004893178078863356,0.0004183569517622926,0.0010392562808456249,0.0034165304425793387,6.65098362311603e-05,0.00016521959238416373,0.0036095343905294106,7.121083800670331e-05,0.0001768975281777954,0.02919086320584433,0.003771624909709429,0.009369235672786127,0.007753889561475564,0.0017167619533585126,0.004264673110436042,0.016480931154036652,0.05374772989929008,0.016480931154036652
baseline,0,matched_12tap_exponential,30.0,LMMSE-sample-10000+ZF,LMMSE-sample-10000,ZF,3,60,484560,1036,121140,790,0.002138022123163282,0.0005454335673638674,0.001354932093943097,0.006521380221231633,0.001754688227322423,0.0043588871978559665,0.15140079981611645,0.08210624867237915,0.20396322869740752,-17.21193154875652,4.540185185734604,11.278445238213505,0.0012303033893759777,6.772935860886014e-05,0.00016824905391293134,0.001230303397783751,6.772935861954694e-05,0.00016824905393947884,0.0004726034417722581,4.398094715649622e-06,1.0925472942995069e-05,0.0005206306212736915,4.8247376837182765e-06,1.1985312829427508e-05,0.004438217626173153,0.0006062761036436177,0.0015060733327941624,0.008548334881197661,0.0007709085544316573,0.001915043012374612,0.0021380221231632824,0.006521380221231633,0.002138022123163282
baseline,0,matched_12tap_exponential,10.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,116510,121140,77691,0.2404449397391448,0.00430100752639998,0.010684294994852192,0.6413323427439326,0.013235239181792952,0.03287815677552745,2.4043273420277167,0.23624525860388843,0.5868657561201284,7.591889584583026,0.8541268981169899,2.1217688382327466,0.39417758377061946,0.0300557686633418,0.07466266839225119,0.3941775880753993,0.030055769091046854,0.07466266945472944,0.08613740731444623,0.0012531402108219912,0.0031129728558136676,0.3717146721978983,0.022664542631061893,0.0563018450693939,2.0892550968461565,0.18118485076670868,0.45008812058743675,0.21662277722498402,0.034035033838407815,0.08454771107868744,0.2404449397391448,0.6413323427439327,0.2404449397391448
baseline,0,matched_12tap_exponential,20.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,86941,121140,60380,0.1794225689285125,0.007783788882527612,0.0193360035033898,0.49843156678223544,0.01663420416597478,0.04132165387365239,2.063975423607738,0.04194533136024039,0.10419797946383692,6.292887370572555,0.17732441770055402,0.440498273224114,0.3092482425168985,0.015450389444456042,0.03838089508020248,0.30924824773230486,0.015450388206994252,0.03838089200617699,0.008542047521202929,0.00014016482551777306,0.000348188728929605,0.29437145915710267,0.01916387595695567,0.04760570696797903,1.4390548261089455,0.17529132043255788,0.4354477796290282,0.21738944455541462,0.012118122074092342,0.030103084039846916,0.17942256892851247,0.49843156678223544,0.1794225689285125
baseline,0,matched_12tap_exponential,30.0,LS-linear+MMSE,LS-linear,MMSE,3,60,484560,83797,121140,57970,0.17293420835397058,0.011016310493822708,0.027366032342055892,0.47853722965164275,0.02357652632095932,0.05856733814596931,1.8413180283219617,0.1557817152480377,0.3869832336488018,5.282436470891519,0.7191343675760054,1.7864288023112789,0.29626542681621176,0.013622433024696295,0.03383999960244118,0.29626542876164114,0.013622433909786251,0.03384000180112652,0.0008681608325180907,5.745760768842261e-06,1.4273261008576631e-05,0.2884138230027424,0.01796745531453837,0.04463363333103366,1.581967896802558,0.16188521045775983,0.40214515627276015,0.21691610988151902,0.018651930187879685,0.04633396317664634,0.1729342083539706,0.47853722965164275,0.17293420835397058
baseline,0,matched_12tap_exponential,10.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,116510,121140,77691,0.2404449397391448,0.00430100752639998,0.010684294994852192,0.6413323427439326,0.013235239181792952,0.03287815677552745,2.4043273411591066,0.23624528778752657,0.5868658286163044,7.5918895760048715,0.8541269697113355,2.1217690160829603,0.39417758377061946,0.0300557686633418,0.07466266839225119,0.3941775880753993,0.030055769091046854,0.07466266945472944,0.08613740731444623,0.0012531402108219912,0.0031129728558136676,0.3717146721978983,0.022664542631061893,0.0563018450693939,2.0892550968461565,0.18118485076670868,0.45008812058743675,0.21662277722498402,0.034035033838407815,0.08454771107868744,0.2404449397391448,0.6413323427439327,0.2404449397391448
baseline,0,matched_12tap_exponential,20.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,86941,121140,60380,0.1794225689285125,0.007783788882527612,0.0193360035033898,0.49843156678223544,0.01663420416597478,0.04132165387365239,2.0639753796185016,0.04194530035998638,0.10419790245493686,6.292887187208884,0.177324287058283,0.44049794869072173,0.3092482425168985,0.015450389444456042,0.03838089508020248,0.30924824773230486,0.015450388206994252,0.03838089200617699,0.008542047521202929,0.00014016482551777306,0.000348188728929605,0.29437145915710267,0.01916387595695567,0.04760570696797903,1.4390548261089455,0.17529132043255788,0.4354477796290282,0.21738944455541462,0.012118122074092342,0.030103084039846916,0.17942256892851247,0.49843156678223544,0.1794225689285125
baseline,0,matched_12tap_exponential,30.0,LS-linear+ZF,LS-linear,ZF,3,60,484560,83797,121140,57970,0.17293420835397058,0.011016310493822708,0.027366032342055892,0.47853722965164275,0.02357652632095932,0.05856733814596931,1.8413180198042591,0.15578175149099538,0.38698332368129984,5.282436421224575,0.7191345362898564,1.7864292214197184,0.29626542681621176,0.013622433024696295,0.03383999960244118,0.29626542876164114,0.013622433909786251,0.03384000180112652,0.0008681608325180907,5.745760768842261e-06,1.4273261008576631e-05,0.2884138230027424,0.01796745531453837,0.04463363333103366,1.581967896802558,0.16188521045775983,0.40214515627276015,0.21691610988151902,0.018651930187879685,0.04633396317664634,0.1729342083539706,0.47853722965164275,0.17293420835397058
baseline,0,matched_12tap_exponential,10.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,46561,121140,36280,0.09608923559517912,0.002686262762864555,0.006673046632902475,0.2994881954763084,0.006315266401731478,0.015687991428290974,0.727816608975529,0.06212278495008063,0.15432155285345114,-2.7806744930544873,0.7419143759228609,1.84301748011969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019161127662907045,0.0002893905481584151,0.0007188859741044189,0.09608923559517914,0.2994881954763084,0.09608923559517912
baseline,0,matched_12tap_exponential,20.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,5712,121140,4643,0.01178801386825161,0.0016599301444417118,0.004123495070678829,0.03832755489516262,0.0043591796099651985,0.010828802461407645,0.3852024606093984,0.2732289443988633,0.6787383247229505,-9.660539843280675,5.845561515938703,14.521179808099761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018099979368141955,0.00019952514435135537,0.0004956479355256303,0.01178801386825161,0.038327554895162624,0.01178801386825161
baseline,0,matched_12tap_exponential,30.0,PerfectCSI+MMSE,PerfectCSI,MMSE,3,60,484560,719,121140,544,0.0014838203731220075,0.0003629287195808423,0.0009015649189880308,0.0044906719498101376,0.0011669245450170163,0.0028988012690438656,0.10237509383208032,0.018767278316656047,0.04662050381331954,-19.888665485357436,1.5325656009218782,3.807104004981344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002679999549097071,0.0012823543514008464,0.0031855448041419776,0.0014838203731220075,0.004490671949810137,0.0014838203731220075
baseline,0,matched_12tap_exponential,10.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,46561,121140,36280,0.09608923559517912,0.002686262762864555,0.006673046632902475,0.2994881954763084,0.006315266401731478,0.015687991428290974,0.7278166087043627,0.06212279799169198,0.1543215852506097,-2.780674505139731,0.7419145311186364,1.8430178656473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019161127662907045,0.0002893905481584151,0.0007188859741044189,0.09608923559517914,0.2994881954763084,0.09608923559517912
baseline,0,matched_12tap_exponential,20.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,5712,121140,4643,0.01178801386825161,0.0016599301444417118,0.004123495070678829,0.03832755489516262,0.0043591796099651985,0.010828802461407645,0.3852024622896535,0.2732289430417603,0.6787383213517197,-9.660539788092633,5.845561492700574,14.521179750373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018099979368141955,0.00019952514435135537,0.0004956479355256303,0.01178801386825161,0.038327554895162624,0.01178801386825161
baseline,0,matched_12tap_exponential,30.0,PerfectCSI+ZF,PerfectCSI,ZF,3,60,484560,719,121140,544,0.0014838203731220075,0.0003629287195808423,0.0009015649189880308,0.0044906719498101376,0.0011669245450170163,0.0028988012690438656,0.10237509208492368,0.01876727061138596,0.04662048467236753,-19.888665563546795,1.5325650339458738,3.80710259653487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002679999549097071,0.0012823543514008464,0.0031855448041419776,0.0014838203731220075,0.004490671949810137,0.0014838203731220075
baseline,0,mismatch_8tap_uniform,10.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,56672,121140,43184,0.11695558857520223,0.0037999210940950746,0.009439527291517149,0.3564801056628694,0.006973387632827175,0.017322855197359353,0.8039760790779434,0.0610970538775874,0.15177349561415657,-1.9114780482855185,0.6487176314571373,1.6115039325800269,0.08960023449294063,0.00379200122608948,0.009419853248732367,0.08960023486029563,0.0037920011599569905,0.009419853084450156,0.03231478284061368,0.0015901039787921713,0.00395003725932188,0.02941110211346919,0.0015576855024389893,0.003869505299655454,0.20276899299739548,0.04349282695107498,0.10804217161979648,0.029752222083819408,0.000663379758267717,0.0016479266747246536,0.11695558857520225,0.3564801056628694,0.11695558857520223
baseline,0,mismatch_8tap_uniform,20.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,16413,121140,12829,0.033871966319960374,0.001471458266477256,0.003655304971022918,0.10590226184579825,0.0034605412849220392,0.008596461108943783,0.4891557046107498,0.06791803542850106,0.16871775311593445,-6.2645355276459,1.1673619321092348,2.8998877988142784,0.07506240253763584,0.0042220686238794835,0.010488199890176846,0.07506240293215444,0.004222068774135328,0.010488200263433054,0.02330649560867136,0.0006893291681893672,0.001712388582508693,0.020669044840421216,0.0005882815697802107,0.0014613724326187046,0.14899692845323845,0.011793650900825604,0.029297052961959134,0.02907499923215558,0.001093873316006766,0.0027173319561697934,0.033871966319960374,0.10590226184579825,0.033871966319960374
baseline,0,mismatch_8tap_uniform,30.0,DFT-LS+MMSE,DFT-LS,MMSE,3,60,484560,11004,121140,8696,0.022709262010896486,0.0008220297454829927,0.0020420350909348276,0.07178471190358263,0.002709032614242559,0.006729610079401525,0.34294328343833974,0.026471384111709975,0.06575856355412726,-9.31332191127358,0.6853852630050327,1.7025913789087201,0.07786459172138065,0.011626538900091242,0.028881923738848857,0.07786459240435054,0.011626539279617171,0.02888192468164353,0.023686020295685412,0.0038494521870928726,0.009562569347537192,0.02091886862973398,0.0034047787493722242,0.008457939291481668,0.13359747498309138,0.005984973882381871,0.01486749932506559,0.031546664831694216,0.0032984510133203097,0.008193806552550071,0.022709262010896483,0.07178471190358263,0.022709262010896486
baseline,0,mismatch_8tap_uniform,10.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,56672,121140,43184,0.11695558857520223,0.0037999210940950746,0.009439527291517149,0.3564801056628694,0.006973387632827175,0.017322855197359353,0.803976072479406,0.06109704829222757,0.15177348173935362,-1.911478116882689,0.6487175783289049,1.6115038006021811,0.08960023449294063,0.00379200122608948,0.009419853248732367,0.08960023486029563,0.0037920011599569905,0.009419853084450156,0.03231478284061368,0.0015901039787921713,0.00395003725932188,0.02941110211346919,0.0015576855024389893,0.003869505299655454,0.20276899299739548,0.04349282695107498,0.10804217161979648,0.029752222083819408,0.000663379758267717,0.0016479266747246536,0.11695558857520225,0.3564801056628694,0.11695558857520223
baseline,0,mismatch_8tap_uniform,20.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,16413,121140,12829,0.033871966319960374,0.001471458266477256,0.003655304971022918,0.10590226184579825,0.0034605412849220392,0.008596461108943783,0.48915570995871743,0.06791803417454585,0.16871775000093706,-6.264535429462572,1.16736189652652,2.899887710421915,0.07506240253763584,0.0042220686238794835,0.010488199890176846,0.07506240293215444,0.004222068774135328,0.010488200263433054,0.02330649560867136,0.0006893291681893672,0.001712388582508693,0.020669044840421216,0.0005882815697802107,0.0014613724326187046,0.14899692845323845,0.011793650900825604,0.029297052961959134,0.02907499923215558,0.001093873316006766,0.0027173319561697934,0.033871966319960374,0.10590226184579825,0.033871966319960374
baseline,0,mismatch_8tap_uniform,30.0,DFT-LS+ZF,DFT-LS,ZF,3,60,484560,11004,121140,8696,0.022709262010896486,0.0008220297454829927,0.0020420350909348276,0.07178471190358263,0.002709032614242559,0.006729610079401525,0.3429432894568225,0.026471387699534315,0.06575857246677701,-9.313321763208718,0.6853853488810693,1.702591592236621,0.07786459172138065,0.011626538900091242,0.028881923738848857,0.07786459240435054,0.011626539279617171,0.02888192468164353,0.023686020295685412,0.0038494521870928726,0.009562569347537192,0.02091886862973398,0.0034047787493722242,0.008457939291481668,0.13359747498309138,0.005984973882381871,0.01486749932506559,0.031546664831694216,0.0032984510133203097,0.008193806552550071,0.022709262010896483,0.07178471190358263,0.022709262010896486
baseline,0,mismatch_8tap_uniform,10.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,64856,121140,49140,0.13384513785702493,0.003953139105725971,0.009820141932328861,0.4056463595839525,0.007095906900559814,0.017627209930750034,1.6471869799952306,1.0178084177940094,2.5283762739790347,3.299460998624882,5.076552383507731,12.610855221547578,0.16188210737374095,0.011855699692363539,0.029451190704987053,0.16188210799462266,0.01185569949547828,0.02945119021589696,0.04878950700577762,0.0009246242282477749,0.0022968939145883425,0.05375971138063405,0.0012651687371682183,0.0031428533717271128,0.438488748917977,0.0557046456762154,0.13837801104397662,0.3586711122706119,0.016147330927494354,0.040112193701101154,0.13384513785702493,0.40564635958395245,0.13384513785702493
baseline,0,mismatch_8tap_uniform,20.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,10206,121140,8291,0.021062407132243683,0.0005426034822834445,0.0013479017728673566,0.06844147267624236,0.00033440034836601366,0.0008306965161984625,0.41926336396464475,0.07462782917211815,0.1853858047925201,-7.649538713096546,1.6391534453513965,4.071882888942888,0.06449119203413527,0.010176400048291557,0.025279579129818937,0.06449119234716313,0.010176400046298112,0.025279579124866943,0.004844392450629838,0.00018342636590789599,0.0004556563528811195,0.005332350807212707,0.0002074276425333033,0.0005152788292764456,0.04878100138675007,0.0010925093477465054,0.0027139436711768493,0.35248388966364375,0.02141534382627963,0.053198663208960835,0.021062407132243686,0.06844147267624237,0.021062407132243683
baseline,0,mismatch_8tap_uniform,30.0,Frame-LS-cubic+MMSE,Frame-LS-cubic,MMSE,3,60,484560,1167,121140,942,0.0024083704804358595,0.00047052996532937104,0.001168861231383266,0.007776126795443289,0.0011072357060974813,0.0027505259733132583,0.2223753688579181,0.20411668158966956,0.5070539463342324,-15.35251124975934,7.453858748205732,18.516411614477967,0.05959385570669029,0.009785077170772215,0.024307479212302485,0.059593856182699606,0.009785077406694272,0.024307479798365363,0.0004899777942531121,2.4453720160287035e-06,6.074640844275835e-06,0.0005427086685409044,2.9412122311996337e-06,7.306376221784341e-06,0.005063877764688287,0.001164059914877674,0.002891685133284509,0.3610905565437861,0.04246809870763781,0.10549660554597855,0.0024083704804358595,0.007776126795443289,0.0024083704804358595
baseline,0,mismatch_8tap_uniform,10.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,64856,121140,49140,0.13384513785702493,0.003953139105725971,0.009820141932328861,0.4056463595839525,0.007095906900559814,0.017627209930750034,1.6471868503555525,1.0178081880500558,2.528375703263415,3.2994606085662714,5.07655169403616,12.61085350880525,0.16188210737374095,0.011855699692363539,0.029451190704987053,0.16188210799462266,0.01185569949547828,0.02945119021589696,0.04878950700577762,0.0009246242282477749,0.0022968939145883425,0.05375971138063405,0.0012651687371682183,0.0031428533717271128,0.438488748917977,0.0557046456762154,0.13837801104397662,0.3586711122706119,0.016147330927494354,0.040112193701101154,0.13384513785702493,0.40564635958395245,0.13384513785702493
baseline,0,mismatch_8tap_uniform,20.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,10206,121140,8291,0.021062407132243683,0.0005426034822834445,0.0013479017728673566,0.06844147267624236,0.00033440034836601366,0.0008306965161984625,0.41926337077352893,0.07462783265565218,0.18538581344609836,-7.64953857850125,1.6391535003207542,4.071883025494342,0.06449119203413527,0.010176400048291557,0.025279579129818937,0.06449119234716313,0.010176400046298112,0.025279579124866943,0.004844392450629838,0.00018342636590789599,0.0004556563528811195,0.005332350807212707,0.0002074276425333033,0.0005152788292764456,0.04878100138675007,0.0010925093477465054,0.0027139436711768493,0.35248388966364375,0.02141534382627963,0.053198663208960835,0.021062407132243686,0.06844147267624237,0.021062407132243683
baseline,0,mismatch_8tap_uniform,30.0,Frame-LS-cubic+ZF,Frame-LS-cubic,ZF,3,60,484560,1167,121140,942,0.0024083704804358595,0.00047052996532937104,0.001168861231383266,0.007776126795443289,0.0011072357060974813,0.0027505259733132583,0.22237536630375335,0.20411667254950547,0.5070539238772199,-15.352511191502243,7.453858500512707,18.516410999174386,0.05959385570669029,0.009785077170772215,0.024307479212302485,0.059593856182699606,0.009785077406694272,0.024307479798365363,0.0004899777942531121,2.4453720160287035e-06,6.074640844275835e-06,0.0005427086685409044,2.9412122311996337e-06,7.306376221784341e-06,0.005063877764688287,0.001164059914877674,0.002891685133284509,0.3610905565437861,0.04246809870763781,0.10549660554597855,0.0024083704804358595,0.007776126795443289,0.0024083704804358595
baseline,0,mismatch_8tap_uniform,10.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,64856,121140,49140,0.13384513785702493,0.003953139105725971,0.009820141932328861,0.4056463595839525,0.007095906900559814,0.017627209930750034,1.6471869799952306,1.0178084177940094,2.5283762739790347,3.299460998624882,5.076552383507731,12.610855221547578,0.16215034572200646,0.005900139595745564,0.014656759274382904,0.1621503465498487,0.005900139341216832,0.014656758642098481,0.04878950700577762,0.0009246242282477749,0.0022968939145883425,0.05375971138063405,0.0012651687371682183,0.0031428533717271128,0.438488748917977,0.0557046456762154,0.13837801104397662,0.03290611057309434,0.00033033814552190996,0.000820605444920645,0.13384513785702493,0.40564635958395245,0.13384513785702493
baseline,0,mismatch_8tap_uniform,20.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,10206,121140,8291,0.021062407132243683,0.0005426034822834445,0.0013479017728673566,0.06844147267624236,0.00033440034836601366,0.0008306965161984625,0.41926336396464475,0.07462782917211815,0.1853858047925201,-7.649538713096546,1.6391534453513965,4.071882888942888,0.10803850622744197,0.0055841754392782755,0.01387186079774113,0.10803850689488981,0.005584175721148818,0.013871861497946373,0.004844392450629838,0.00018342636590789599,0.0004556563528811195,0.005332350807212707,0.0002074276425333033,0.0005152788292764456,0.04878100138675007,0.0010925093477465054,0.0027139436711768493,0.03253666751940424,0.00023710696845781286,0.000589006362064849,0.021062407132243686,0.06844147267624237,0.021062407132243683
baseline,0,mismatch_8tap_uniform,30.0,Frame-LS-linear+MMSE,Frame-LS-linear,MMSE,3,60,484560,1167,121140,942,0.0024083704804358595,0.00047052996532937104,0.001168861231383266,0.007776126795443289,0.0011072357060974813,0.0027505259733132583,0.2223753688579181,0.20411668158966956,0.5070539463342324,-15.35251124975934,7.453858748205732,18.516411614477967,0.10849353805339584,0.015750764677290422,0.03912706852376215,0.10849353891228224,0.015750764980295293,0.03912706927646798,0.0004899777942531121,2.4453720160287035e-06,6.074640844275835e-06,0.0005427086685409044,2.9412122311996337e-06,7.306376221784341e-06,0.005063877764688287,0.001164059914877674,0.002891685133284509,0.03386777680134401,0.002988984753904422,0.007425049747020755,0.0024083704804358595,0.007776126795443289,0.0024083704804358595
baseline,0,mismatch_8tap_uniform,10.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,64856,121140,49140,0.13384513785702493,0.003953139105725971,0.009820141932328861,0.4056463595839525,0.007095906900559814,0.017627209930750034,1.6471868503555525,1.0178081880500558,2.528375703263415,3.2994606085662714,5.07655169403616,12.61085350880525,0.16215034572200646,0.005900139595745564,0.014656759274382904,0.1621503465498487,0.005900139341216832,0.014656758642098481,0.04878950700577762,0.0009246242282477749,0.0022968939145883425,0.05375971138063405,0.0012651687371682183,0.0031428533717271128,0.438488748917977,0.0557046456762154,0.13837801104397662,0.03290611057309434,0.00033033814552190996,0.000820605444920645,0.13384513785702493,0.40564635958395245,0.13384513785702493
baseline,0,mismatch_8tap_uniform,20.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,10206,121140,8291,0.021062407132243683,0.0005426034822834445,0.0013479017728673566,0.06844147267624236,0.00033440034836601366,0.0008306965161984625,0.41926337077352893,0.07462783265565218,0.18538581344609836,-7.64953857850125,1.6391535003207542,4.071883025494342,0.10803850622744197,0.0055841754392782755,0.01387186079774113,0.10803850689488981,0.005584175721148818,0.013871861497946373,0.004844392450629838,0.00018342636590789599,0.0004556563528811195,0.005332350807212707,0.0002074276425333033,0.0005152788292764456,0.04878100138675007,0.0010925093477465054,0.0027139436711768493,0.03253666751940424,0.00023710696845781286,0.000589006362064849,0.021062407132243686,0.06844147267624237,0.021062407132243683
baseline,0,mismatch_8tap_uniform,30.0,Frame-LS-linear+ZF,Frame-LS-linear,ZF,3,60,484560,1167,121140,942,0.0024083704804358595,0.00047052996532937104,0.001168861231383266,0.007776126795443289,0.0011072357060974813,0.0027505259733132583,0.22237536630375335,0.20411667254950547,0.5070539238772199,-15.352511191502243,7.453858500512707,18.516410999174386,0.10849353805339584,0.015750764677290422,0.03912706852376215,0.10849353891228224,0.015750764980295293,0.03912706927646798,0.0004899777942531121,2.4453720160287035e-06,6.074640844275835e-06,0.0005427086685409044,2.9412122311996337e-06,7.306376221784341e-06,0.005063877764688287,0.001164059914877674,0.002891685133284509,0.03386777680134401,0.002988984753904422,0.007425049747020755,0.0024083704804358595,0.007776126795443289,0.0024083704804358595
baseline,0,mismatch_8tap_uniform,10.0,LMMSE-oracle+MMSE,LMMSE-oracle,MMSE,3,60,484560,50143,121140,38713,0.10348150899785373,0.0027922261611503115,0.006936274306649343,0.3195723955753673,0.006632157558219063,0.016475192700641957,0.8759295779019611,0.09808937594445842,0.2436675179056848,-1.1876422017035517,0.9870290856265576,2.4519161741993774,0.00884229275915358,0.00015726042336728044,0.0003906565482524842,0.008842292809600217,0.00015726045537003936,0.0003906566277517445,0.0069045284129161805,0.0003010574788327121,0.0007478682365728168,0.006822965983560102,0.0002980108323374546,0.0007402999471195756,0.053193500172346836,0.002498148440269523,0.00620574475002379,0.012244444062364183,0.0006322622213450339,0.001570626427758233,0.10348150899785372,0.3195723955753673,0.10348150899785373
